slang,slang_length,syllable_count,definition_length,valence,concreteness,user_iou,topic_similarity,community_size,contextual_diversity
k-rad,5,2,2,0.0,1.43,0.01745058199658043,0.0209211537645026,0.10912812175584163,0.0
whoremonkey,11,3,8,4.739999999999999,2.8000000000000003,0.005321839062699883,0.018981617760299805,0.07320651486966291,0.0
shaboink,8,1,3,6.295,2.61,0.015102640721114306,0.028137202581673376,0.05092565386183304,0.0
blue-hair,9,2,3,5.365,3.2866666666666666,0.018081004259800287,0.042654120356085755,0.021976577920227416,0.0
coochie,7,1,4,5.683333333333334,3.3775000000000004,0.025379888357212554,0.037209065810904864,0.06206357066561121,0.023809523809523808
rep-counter,11,3,82,5.7940000000000005,2.418108108108108,0.001488106017359267,0.016716868447115226,0.000544269210071485,0.0
whoopsie,8,2,5,5.276666666666666,2.5050000000000003,0.02762945195300162,0.029599232763170443,0.07592395938801855,0.0
fuck-bitch,10,3,8,5.456666666666667,2.9825,0.007312783797072519,0.05700554575794961,0.09015968411489077,0.0
moger,5,1,3,5.613333333333332,3.16,0.0035497052992077304,0.02330607228493921,0.0015345017939697083,0.5
broner,6,1,32,5.762727272727273,2.7500000000000004,0.025034794073600302,0.05091058342179287,0.01801784211209285,0.0
neckbone,8,2,3,6.1,2.6066666666666665,0.01614486786392557,0.050367280770666,0.0713606072991456,0.0
haxxor,6,1,4,5.125,3.013333333333333,0.047983717095887744,0.008346826198505198,0.6376489823144141,0.0
belt-tightening,15,4,6,5.265000000000001,2.794,0.016316170913538538,0.04032990284830635,0.1545130137301418,0.0
jill,4,1,4,6.585,3.0175,0.06665893775057796,0.01603906434817402,0.23144939106079324,0.03333333333333333
crit,4,1,1,4.8,2.55,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.03636363636363636
chillbilly,10,3,7,0.0,2.4219999999999997,0.023450723737855835,0.03286773461047829,0.09396657359108936,0.0
postarrhea,10,2,16,4.856,2.6750000000000003,0.003209801059411632,0.01568060496980221,0.0036152739549838355,0.0
kill'em,7,2,10,4.846666666666667,2.9771428571428564,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
smacktard,9,2,2,3.97,2.205,0.04377691377771889,0.020132216617667897,0.1465753805213554,0.0
quick-and-dirty,15,4,36,5.371428571428571,2.5760606060606057,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
slunt,5,1,8,4.697142857142857,3.1275,0.030864595918267696,0.024832044149675034,0.09715452088595193,0.0
gacked,6,1,7,5.855,2.3842857142857143,0.010501820551455704,0.012760981513073444,0.002057579284923111,0.0
tiltered,8,1,2,4.06,2.455,0.00876692812036143,0.02815015961756245,0.02307562074979809,0.0
goomba,6,2,11,5.99,1.98125,0.04290087747598456,0.023571861684294825,0.03906393275285261,0.0
sexface,7,2,6,6.317500000000001,2.9466666666666668,0.003063284888096951,0.033076160397306736,0.0012239752123220386,0.0
schnikes,8,1,7,5.367500000000001,2.6514285714285717,0.01989031205192439,0.04651906929975871,0.05507202257994039,0.0
sicc,4,1,4,4.02,2.5925000000000002,0.014711162461449316,0.03149306894682793,0.045987559151421,0.0
tooter,6,2,10,5.390000000000001,2.9788888888888887,0.025771730686399028,0.03519831954459523,0.08947695989480088,0.0
dehose,6,2,9,5.5,2.2249999999999996,0.007509055889501359,0.0076961884470855176,0.01812072369379135,0.0
cewebrity,9,2,11,5.628571428571428,2.975454545454546,0.026534274347238648,0.0645984198227288,0.07263611717716463,0.0
nucka,5,2,4,6.18,2.5066666666666664,0.010347999176116887,0.020315583578408434,0.011035482564294903,0.0
louie,5,1,13,5.9275,2.9444444444444446,0.026283249235524914,0.024992692098483316,0.09856982991854685,0.0
boobage,7,1,2,0.0,5.0,0.022349893283190644,0.03672175912110232,0.03982024825833679,0.022727272727272728
smush,5,1,10,6.42,3.2499999999999996,0.019654413768805237,0.03638631333775303,0.08892611939129112,0.0
felcher,7,2,12,4.7375,3.018,0.025504883590033445,0.04606441372612622,0.034653729733162005,0.0
slich,5,1,6,2.55,2.5340000000000003,0.0022327716428206866,0.0146668463677421,0.001579433251528641,0.0
blankie,7,1,6,7.05,2.783333333333333,0.050322755595505426,0.00267415290807634,0.38384839447420566,0.0
goocher,7,1,5,5.56,1.952,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.0
conversate,10,3,2,5.37,2.2,0.022960793855538952,0.02209860149118147,0.06882114921146636,0.0
grundle,7,2,2,0.0,2.575,0.02458304494010775,0.03681300661932727,0.11736800924886172,0.3333333333333333
skurred,7,1,1,2.8,2.5,0.024004608802543802,0.014701322419547738,0.04959504288399232,0.0
tocko,5,1,3,5.245,3.5149999999999997,0.007445089954170109,0.04790975034540338,0.007120425862057973,0.0
a-lister,8,3,4,5.994999999999999,3.4575,0.013500863332474284,0.05230106319734146,0.08711054521544905,0.0
fucunt,6,2,3,3.8766666666666665,3.1300000000000003,0.005007992683529997,0.021554115003280878,0.0714118620416407,0.0
pupper,6,2,1,7.85,4.78,0.0503515815113926,0.0026855207648016507,0.6047335091270623,0.0
ballsy,6,2,3,6.824999999999999,2.735,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.05357142857142857
ATMed,5,1,37,5.378333333333334,2.945312500000001,0.0021492345307405764,0.07242287512499418,0.0005053328864052431,0.0
flid,4,1,9,3.903333333333333,2.248333333333333,0.01988037696718346,0.04685548965746705,0.057193626487354786,0.0
pee-yoo,7,3,9,5.3933333333333335,2.2471428571428573,0.00914646968241156,0.05260098124044047,0.09244404016553771,0.0
grody,5,1,14,5.338,2.4425,0.047983717095887744,0.008346826198505198,0.6376489823144141,0.0
poonj,5,1,4,6.6,2.675,0.008497459307055831,0.030884644005987737,0.05720616947022724,0.0
hairbag,7,1,4,4.475,3.535,0.0248103386874773,0.06281709376627147,0.07771484851978179,0.0
bumlick,7,2,12,5.862500000000001,2.4327272727272726,0.013657133726457035,0.021282279517737146,0.04872400869036244,0.0
sano,4,1,14,5.824,2.4600000000000004,0.002950115206143518,0.018758479674715552,0.006534893649832722,0.0
abso-fuckin'-lutely,19,8,9,5.09,1.9925,0.019344819746374975,0.03130582846214534,0.014999462342953742,0.0
wasbund,7,2,6,5.84,2.6316666666666664,0.002374127726481276,0.038441257903531555,0.0007941720778440621,0.0
chod,4,1,3,0.0,2.4299999999999997,0.021394382610555807,0.0432791801227061,0.043968932331212886,0.0
sheesh,6,1,36,5.688125,2.7643333333333335,0.004606659403915309,0.00036478909284834134,0.9022396413071042,0.0
doco,4,2,6,5.6000000000000005,2.765,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
beeyatch,8,2,1,2.55,3.72,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
rug-rat,7,2,1,7.2,4.78,0.016320764067768157,0.02553821351996087,0.056997152681861694,0.0
hezzy,5,1,1,2.55,2.41,0.010814771487063833,0.0793077607512102,0.12894868253087885,0.0
moola,5,1,1,7.1,4.54,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
beesh,5,1,1,2.55,3.72,0.011037525326999137,0.07622206351102921,0.13508712876850262,0.0
pooty,5,1,4,5.1933333333333325,3.3374999999999995,0.02540833543540014,0.044233535986268446,0.03489573208655134,0.0
honkin',7,2,2,5.77,2.4,0.04910066824108581,0.003055267829823263,0.5922482786289711,0.0
loosie,6,1,2,4.285,4.18,0.009079146216995857,0.018437471936205943,0.0031693839338873537,0.5
space-age,9,2,1,0.0,2.21,0.025559023550838764,0.028182047667809438,0.08250241404625692,0.05555555555555555
bogan,5,2,25,5.557,3.36,0.024495032467262493,0.05221545617182436,0.04347254647612985,0.041666666666666664
guido,5,2,7,6.59,2.7375000000000003,0.006686830410842097,0.0005334758095948411,0.8974276753487178,0.0
split-tail,10,3,10,5.152,3.0822222222222226,0.01359817808609097,0.03714895828286637,0.008596285659701044,0.0
burd,4,1,3,5.92,3.1733333333333333,0.02068460535271732,0.030571418845676036,0.08117848111102986,0.0
nut-roll,8,2,12,3.9766666666666666,2.407,0.007078687696014336,0.009567158555214788,0.006521643894159902,0.0
empty-nester,12,3,7,6.8566666666666665,3.3028571428571425,0.02378221341760516,0.03529374699006752,0.05696695667685268,0.0
touchie,7,2,1,6.33,2.21,0.02002667445592004,0.01871914817443383,0.063794058344494,0.0
fartriloquism,13,4,33,6.044545454545456,2.4692857142857143,0.00753180087335676,0.058067285806604634,0.06820312958889878,0.0
tittay,6,2,2,6.64,4.89,0.02489348569799223,0.048612587214656056,0.08655562201257112,0.0
kevork,6,1,18,3.735,2.715,0.007320626917224995,0.03138153648479571,0.01366794943531726,0.0
giggity,7,3,16,6.827142857142857,2.9384615384615382,0.04910066824108581,0.003055267829823263,0.5922482786289711,0.0
vegitate,8,5,2,7.82,2.205,0.011368823554928567,0.026601358727940897,0.027678271276221883,0.0
PDPs,4,1,8,4.613333333333333,2.6128571428571425,0.04959414343555587,0.0189193163471372,0.21341930136276444,0.0
reg,3,1,4,4.895,2.2666666666666666,0.003389103221502444,0.0002457459272700271,0.9027145038988751,0.0
whosawhatsit,12,3,11,5.9325,2.5211111111111117,0.013500863332474284,0.05230106319734146,0.08711054521544905,0.0
sesh,4,2,4,5.369999999999999,2.62,0.025767583254022713,0.04919294100589288,0.07542431327627362,0.01818181818181818
chreaster,9,2,13,7.012499999999999,2.9391666666666665,0.009231892362742232,0.0737019945324538,0.10452338889646468,0.0
anyhoo,6,2,3,0.0,1.5833333333333333,0.057276196505755134,0.006429018164398853,0.3038360827522386,0.0
banus,5,1,11,4.266666666666667,2.7312499999999997,0.024741467356958997,0.06483668828247871,0.06899886169857326,0.0
fave,4,1,4,7.39,2.27,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
craptacular,11,4,4,4.576666666666667,2.285,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.047619047619047616
addi-paddi,10,5,1,4.72,1.97,0.0057915948174604714,0.023840822754066498,0.07706639151993992,0.0
gwat,4,1,1,6.0,4.82,0.02656275630335278,0.029164693912633887,0.07173557709089955,0.0
bazoom,6,1,6,5.725,2.765,0.004566151056211564,0.0184195082543701,0.005620936320262167,0.0
perv,4,1,1,2.45,2.97,0.007028463349361789,0.0003430366490255866,0.08099868660424688,0.0
cig,3,1,3,3.0,3.59,0.05280599285315054,0.005208332462175852,0.4243990522222523,0.03205128205128205
cuntee,6,2,3,0.0,2.4299999999999997,0.009329049871748736,0.020019689912891794,0.032962717162248995,0.0
assache,7,2,11,4.8725000000000005,2.715,0.002814843140117934,0.029881126766164834,0.0008164569559414174,0.0
dangler,7,2,1,5.3,5.0,0.023540267038956512,0.03924500775381275,0.10924879999852265,0.0
manster,7,1,18,4.964285714285714,2.475625,0.011244856639319628,0.08215784103971148,0.11702516265775144,0.0
clunker,7,1,5,4.48,2.854,0.06691167624505824,0.007610044392004929,0.23020441830181268,0.0
motor-mouth,11,4,4,6.1,2.8699999999999997,0.019921990019654306,0.021571922788853472,0.024829826461993203,0.0
cungina,7,3,4,4.85,3.3275000000000006,0.008326243119667672,0.02785399325085391,0.027626388082293396,0.0
confuckulated,13,5,3,0.0,2.89,0.006148839189611695,0.0495753743946419,0.09432744079112391,0.0
'puter,6,2,1,6.84,4.93,0.05280599285315054,0.005208332462175852,0.4243990522222523,0.0
numpt,5,1,11,3.464,1.858,0.005921398466749432,0.019392804269728198,0.0013794169650548887,0.0
skazzy,6,1,2,3.17,3.5250000000000004,0.0022830747858421136,0.04292204504190819,0.0006591841891107794,0.0
pwd,3,1,1,5.5,3.83,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
gunty,5,2,4,4.82,2.7066666666666666,0.007628980592476187,0.0288743444048544,0.009424055253893985,0.0
douchenoggle,12,2,4,4.215,3.2925,0.008721528585349149,0.03009096077639008,0.031908528561478626,0.0
stoopid,7,1,3,4.295,2.35,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.16666666666666666
frogurt,7,1,2,7.0,4.62,0.02255949945792762,0.023522226142936902,0.012648027991719239,0.0
crossfade,9,2,10,4.8625,2.62,0.01710921395520874,0.049698342741329726,0.015324134871783019,0.03333333333333333
dramatical,10,4,2,5.17,1.9300000000000002,0.023098185281265036,0.026611232881743635,0.01571478504103192,0.0
shmup,5,1,16,5.8759999999999994,2.9472727272727273,0.03270014401566226,0.02253598886288304,0.18215093808438507,0.0
jel,3,1,1,2.38,2.17,0.026631649433147598,0.0655369087219337,0.06820885714525977,0.0
douchery,8,2,3,4.09,2.7866666666666666,0.04959414343555587,0.0189193163471372,0.21341930136276444,0.0
marnis,6,2,9,4.55,2.6685714285714286,0.0016119159315068114,0.035036728277353,0.000364415935137244,0.0
